id,suite_id,kind,item_path,status,pass_required,deferred_to,rationale
,contrib-suites,mixed,postgres/contrib/dict_int,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/dict_xsyn,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/earthdistance,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/file_fdw,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/fuzzystrmatch,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/hstore,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/hstore_plperl,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/hstore_plpython,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/intagg,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/intarray,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/isn,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/jsonb_plperl,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/jsonb_plpython,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/lo,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/ltree,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/ltree_plpython,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/meson.build,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/oid2name,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pageinspect,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/passwordcheck,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pg_buffercache,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pg_freespacemap,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pg_logicalinspect,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pg_overexplain,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pg_prewarm,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pg_stat_statements,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pg_surgery,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pg_trgm,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pg_visibility,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pg_walinspect,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pgcrypto,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pgrowlocks,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/pgstattuple,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/postgres_fdw,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/seg,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/sepgsql,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/spi,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/sslinfo,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/start-scripts,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/tablefunc,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/tcn,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/test_decoding,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/tsm_system_rows,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/tsm_system_time,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/unaccent,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/uuid-ossp,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/vacuumlo,defer,no,M0060-0005,
,contrib-suites,mixed,postgres/contrib/xml2,defer,no,M0060-0005,
E-002,client-tools-tap,tap,postgres/src/bin/pg_dump/t,not-tried,no,-,
W-001,client-tools-tap,tap,postgres/src/bin/pg_waldump,defer,no,wal-native-pg-format content rewrite (docs 01/03),DEFERRED by canonical-removal (docs/design/wal-native-pg-format/04): goopg now emits real PG (xl_rmid/xl_info) headers over still-native record BODIES — so pg_waldump attempts to decode a goopg body as a PG record and errors — structural parity is intentionally broken until the native->PG content rewrite (docs 01/03). TestPort_WALPgWaldumpCompat (internal/testport/wal_pg_waldump_test.go) now unconditionally t.Skip. Frame parity (page headers 0xD118 / xl_prev 0-based) is unchanged.
WD-004,client-tools-tap,tap,postgres/src/bin/pg_waldump,failed,no,perf-optimize3-dash resume (GOOPG_WAL_CANONICAL=on + perf-optimize3/05-improvement-designs/01 C1),DEFERRED by perf-optimize3-dash S4 (native-only WAL default; canonical emission off): assert-skips unless GOOPG_WAL_CANONICAL=on. Ported as TestPort_PgWaldumpVacuumPruneRoundtrip in internal/testport/pgwaldump_vacuum_prune_test.go (M0119-0005). Closes the live pg_waldump --rmgr=Heap2 round-trip gap left open by the prune/VACUUM canonical-WAL fix: DELETE+VACUUM a table and assert the upstream binary decodes the resulting XLOG_HEAP2_PRUNE_VACUUM_SCAN record for the correct relation locator with no structural error.
AC-003,client-tools-tap,tap,postgres/src/bin/pg_amcheck/t,failed,no,M0110-0003,Deferred remainder of the pg_amcheck TAP suite: 003_check.pl 004_verify_heapam.pl 005_opclass_damage.pl. These run actual heap/btree corruption checks against a live server and need verify_heapam()/bt_index_check() with real on-disk corruption injection plus operator-class catalog parity (005). 002_nonesuch.pl is promoted under AC-002. PARTIAL: the page-structural heap tier of 004_verify_heapam.pl is now ported as TestPort_PgAmcheck004VerifyHeapam (internal/testport/pgamcheck004_port_test.go) — it inits a live goopg cluster with --no-data-checksums (mirroring upstream no_data_checksums=>1) runs CREATE EXTENSION amcheck inserts rows stops cleanly overwrites the first line pointer length on block 0 of the heap file (the upstream stop->seek/overwrite->restart mechanism) restarts and asserts pg_amcheck exits 2 and reports the upstream-verbatim line-pointer-ends-beyond-maximum-page-offset report. The MVCC/attribute and TOAST tiers of 004 corrupt PG on-disk varatt_external layout which goopg diverges from (chunk-relation TOAST) so they are not faithfully portable. Blocker #2 (bt_index_check schema-qualified dispatch) is now FIXED: pg_amcheck calls the amcheck builtins qualified by the install schema (public.bt_index_check) not pg_catalog; evalFuncCall now strips a user-schema qualifier for the amcheck scalar builtins so a scoped run checks a relation's dependent btree indexes — proven end-to-end by TestPort_PgAmcheckBtreeIndexCheck (a healthy indexed user table checks clean through the real binary) and unit-gated by TestBtIndexCheck_SchemaQualifiedDispatch. The whole-database relation-enumeration + per-relation dispatch tier (003_check.pl clean-db path) is now covered by TestPort_PgAmcheckAllTables (internal/testport/pgamcheck_alltables_port_test.go): a database mixing the goopg-supported relkinds 003_check builds (heap table several btree indexes incl. UNIQUE a sequence a view and a materialized view) checks clean through both a --schema-scoped run AND the unscoped whole-database run (exit 0 empty output). This empirically REFUTES the prior blocker #3 hypothesis (system-catalog heap resolution): the default whole-db run that would reach pg_catalog.* is itself clean because goopg never feeds its system catalogs to pg_amcheck heap-check dispatch — there is no verify_heapam-on-catalog gap to close. The index file-removal corruption tier of 003_check.pl is now ported as TestPort_PgAmcheck003MissingIndexFork (internal/testport/pgamcheck003_missingfork_test.go): it builds a goopg-supported heap+btree fixture stops cleanly removes the index main fork file on disk (the upstream plan_to_remove_relation_file stop->unlink->restart mechanism) restarts and asserts pg_amcheck exits 2 and reports the upstream-verbatim index-lacks-a-main-relation-fork message. goopg now mirrors bt_index_check_callback's smgrexists(MAIN_FORKNUM) guard (verify_nbtree.c:318) via a stat-only Pool.Exists check in evalBtIndexCheck run before NBlocks (whose O_CREATE open would otherwise silently recreate the removed fork as an empty clean index) — unit-gated by TestBtIndexCheck_DetectsMissingRelationFork. The heap-table file-removal corruption tier of 003_check.pl is now ported as TestPort_PgAmcheck003MissingHeapFile (internal/testport/pgamcheck003_missingheap_test.go): it builds a plain goopg heap table stops cleanly removes the heap main fork file on disk (the upstream plan_to_remove_relation_file on an ordinary table stop->unlink->restart mechanism) restarts and asserts pg_amcheck exits 2 and reports the upstream-verbatim could-not-open-file No-such-file-or-directory message. goopg now mirrors verify_heapam opening the relation's main fork (RelationGetNumberOfBlocks -> mdnblocks fails for a removed file) via a stat-only Pool.Exists check in verifyHeapamOp.Open run before NBlocks (whose O_CREATE open would otherwise silently recreate the removed fork as an empty clean heap) building the data-dir-relative relpath through Pool.RelPath and raising 58030 (ERRCODE_IO_ERROR what errcode_for_file_access yields for ENOENT) — unit-gated by TestVerifyHeapam_DetectsMissingRelationFile. The CENTRAL combined-corruption assertion of 003_check.pl (its main check :347-365) is now ported as TestPort_PgAmcheck003CombinedCorruption (internal/testport/pgamcheck003_combined_test.go): it injects THREE distinct corruption classes — a removed btree index fork a removed heap file and an overwritten heap line pointer — across three relations in a SINGLE stop->corrupt->restart cycle (mirroring perform_all_corruptions) then asserts one scoped pg_amcheck run reports ALL THREE upstream-verbatim regexes together (index-lacks-a-main-relation-fork + line-pointer + could-not-open-file) with exit 2 and empty stderr. This is the integration property no isolated surrogate proves: pg_amcheck's per-relation dispatch does not abort on the first corrupt relation (the removed-file case raises 58030) but continues enumerating and reports every distinct corruption class in one invocation. Scoped with one --table per relation in the public schema (its value is the multi-relation single-pass property orthogonal to schema scoping). The genuinely schema-scoped tier of 003_check.pl (upstream builds its fixture in user schemas s1/s2 and scopes runs with --schema) is now ported as TestPort_PgAmcheck003SchemaScoped (internal/testport/pgamcheck003_schemascoped_test.go): it creates s1.t003sc removes its heap main fork across a stop->corrupt->restart cycle and asserts a --schema s1 scoped pg_amcheck run reports the missing file (exit 2) — proving the user schema AND the table reloaded in it both survived the restart with the correct schema association end-to-end through the real binary's schema resolution. This closes the historical public-only workaround: CREATE SCHEMA durability landed via WAL replay (loop #20) and user-schema TABLE durability via the pg_class.relnamespace OID round-trip (loop #21 — namespaceOIDForSchema now stamps the real schema OID and loadUserTablesFromHeap/loadUserIndexesFromHeap reverse-map it via SchemaNameForOID after replaySchemaDDLRecords restores the registry). Remaining 003_check blockers are purely feature/corruption: the hash/gist/gin/brin/spgist index AMs goopg lacks the box/int4range/int4[] column types STORAGE EXTERNAL TOAST corruption multi-database orchestration and the page-overwrite mechanics for those unsupported relkinds. 005_opclass_damage.pl is now FULLY ported as TestPort_PgAmcheck005OpclassDamage (internal/testport/pgamcheck005_opclass_test.go): it builds upstream's fixture verbatim in shape (two user operator classes over int4 each naming its own FUNCTION 1 comparator an ordinary index under one and a UNIQUE index WITH (deduplicate_items = off) under the other over generate_series(1 to 1000)) then runs the real pg_amcheck binary through all four upstream phases against ONE unchanging set of index pages: clean -> repoint int4_fickle_ops FUNCTION 1 at a descending comparator via UPDATE pg_catalog.pg_amproc and assert exit 2 with the upstream-verbatim item order invariant violated for index fickleidx -> repair the amproc row and assert a --checkunique run is clean again -> repoint int4_unique_ops FUNCTION 1 at a comparator declaring 768 and 769 equal and assert exit 2 with index uniqueness is violated for index bttest_unique_idx. No byte on disk is ever corrupted: every verdict is decided by what pg_amproc currently says the operator class comparator is which is the property 005 exists to prove. Engine support is the M0119-0006 operator-class comparator dispatch (executor.btIndexOpClassComparator resolving FUNCTION 1 live via catalog.InMemory.LookupOpClassSupportProcOID and amcheck.VerifyBtreeItemOrderCmp comparing under it) plus the checkunique tier amcheck.VerifyBtreeUnique (upstream bt_entry_unique_check) which pg_amcheck reaches only because goopg reports amcheck extension version 1.4 (pg_amcheck.c:607-631 silently drops --checkunique below that). Runs are scoped with --table public.int4tbl (same whole-db scoping adaptation as the 003/004 ports). Remaining deferred in this row: only the 003_check.pl / 004_verify_heapam.pl tiers named above (unsupported index AMs box/int4range/int4[] column types STORAGE EXTERNAL TOAST corruption and multi-database orchestration).
RW-002,client-tools-tap,tap,postgres/src/bin/pg_resetwal/t,port,yes,-,"Fully ported (M0110-0004): the entire server-dependent tier of 001_basic.pl is now exercised. (a) The FINAL RESTART after the maximal SLRU-derived override (001_basic.pl l.244-245) is enabled in TestPort_PgResetwal001BasicServer (loop #49): CLog.mirrorTerminalRangeBatchedUnlocked batches the startup implicit-abort sweep's SLRU mirror to one fsync per ~1M-xid segment (was one fsync per xid → startup looked hung). (b) The ""database server was not shut down cleanly"" + --force branch (001_basic.pl l.41-52) is ported as TestPort_PgResetwal001BasicForce (loop #50): goopg now has a real immediate shutdown — `goopg stop -mode immediate` (control-plane STOPIMMEDIATE) tears the server down WITHOUT a shutdown checkpoint, leaving pg_control State=DB_IN_PRODUCTION, so pg_resetwal refuses without --force and the cluster recovers via WAL replay on the next start. The pg_control read/write round-trip + SLRU-derived override round-trip are covered by RW-003; 002_corrupted.pl by RW-004."
e2e-logical-failover-pg-to-goopg-async,subscription-tap,tap,postgres/src/test/subscription,port,yes,-,Scenario A async: pinned by TestPort_PgoutputInteropPGToGoopgPgbenchKillAsync in internal/testport/pgoutput_interop_test.go (M0103-0007 rung 23; design 0103-0046)
e2e-logical-failover-pg-to-goopg-sync,subscription-tap,tap,postgres/src/test/subscription,port,yes,-,Scenario A sync_remote_apply: pinned by TestPort_PgoutputInteropPGToGoopgPgbenchKillSyncRemoteApply in internal/testport/pgoutput_interop_test.go (M0103-0007 rung 26; design 0103-0049)
e2e-logical-failover-goopg-to-pg-async,subscription-tap,tap,postgres/src/test/subscription,port,yes,-,Scenario B async: pinned by TestPort_PgoutputInteropGoopgToPG live wrapper in internal/testport/pgoutput_interop_test.go (M0103-0008 loop 19 closure; design 0103-0023)
e2e-logical-failover-goopg-to-pg-sync,subscription-tap,tap,postgres/src/test/subscription,port,yes,-,Scenario B sync_remote_apply: pinned by TestPort_PgoutputInteropGoopgToPG live wrapper in internal/testport/pgoutput_interop_test.go (M0103-0008 loop 19 closure; design 0103-0023)
e2e-failover-pg-to-goopg-async,recovery-tap,tap,postgres/src/test/recovery,port,yes,-,Scenario A async: pinned by TestE2E_FailoverPGtoGoopg/async in internal/testport/e2e_failover_pg_to_goopg_test.go (M0102-0006; design 0102-0003)
e2e-failover-pg-to-goopg-sync,recovery-tap,tap,postgres/src/test/recovery,port,yes,-,Scenario A sync_remote_apply: pinned by TestE2E_FailoverPGtoGoopg/sync_remote_apply in internal/testport/e2e_failover_pg_to_goopg_test.go (M0102-0006; design 0102-0003 + 0102-0005)
e2e-failover-goopg-to-pg-async,recovery-tap,tap,postgres/src/test/recovery,failed,no,perf-optimize3-dash resume (GOOPG_WAL_CANONICAL=on + perf-optimize3/05-improvement-designs/01 C1),DEFERRED by perf-optimize3-dash S4 (native-only WAL default; canonical emission off): assert-skips unless GOOPG_WAL_CANONICAL=on. Scenario B async: pinned by TestE2E_FailoverGoopgToPG/async in internal/testport/e2e_failover_goopg_to_pg_test.go (M0102-0007; design 0102-0003)
